row_type,split,dimension,restart_index,trajectory_index,step,outcome,epoch,metric,value,target_residual_json,student_residual_json,detail_json
selected_student_prediction,evaluation,1,0,6,5,e,,physical_residual,,"[0.2103960871595565, 0.017922036516010202, -0.05268121714662384, 0.1246277841688545, 0.08269287332230633, 0.05132034130561104, -0.009485727057865682, 0.04860853235735316, -0.05768865893720349, -0.017825453894708073, 0.015715356578704036, 0.11776132345488344, 0.08750481770023848, 0.024289414290441447, 0.011241553601580382]","[0.26727497224932145, -0.0032224036419893944, -0.09512272758922564, 0.1578681905299537, 0.061353267889749645, 0.10858770926874617, -0.02769372235176312, 0.09761485061158579, -0.03243886834658861, -0.06937661879090785, -0.01027469082081133, 0.08951609392154805, 0.13938322221315164, 0.03962481630101907, 0.020077112646201434]",
selected_student_prediction,evaluation,1,0,6,6,e,,physical_residual,,"[0.13336921844068186, 0.011535764776112328, -0.04150460933244895, 0.08715467692336068, 0.0505405469754608, 0.03263013043416169, -0.018329281172737834, 0.04380925054343054, -0.03844348868166126, 0.00020541913557959178, 0.006394474872386909, 0.08895563595791206, 0.0540964055282544, 0.01886737394709861, 0.01234583785869883]","[0.26003452760245654, -0.008959173459821612, -0.10934138664391677, 0.1452817212553849, 0.03634646334628287, 0.12455157670759624, -0.03571524128809384, 0.11807528889844845, -0.015034283596544459, -0.0753258365708131, -0.02731882977881681, 0.06828129994649895, 0.1388490769904928, 0.035839640492040144, 0.022623073283684576]",
selected_student_prediction,evaluation,1,0,6,7,e,,physical_residual,,"[0.0765117497079233, 0.006999272446149181, -0.03223444629953181, 0.05932497681345631, 0.027716214641699693, 0.019165705575509055, -0.023345351879029273, 0.03814972529641208, -0.023827420279559135, 0.011619781765523302, 0.00012480436442050322, 0.06514016558620994, 0.029618234502446255, 0.014447605757757456, 0.01257107173145533]","[0.2554030385053521, -0.012625847097549, -0.11842374921510536, 0.13723075681443797, 0.020356527561979254, 0.13474691833384547, -0.04084173306682916, 0.13114018540802666, -0.003908515577554681, -0.07912767837078294, -0.03821093139704725, 0.054700372337939, 0.1385076594006551, 0.03342015073022161, 0.024250211678231506]",
selected_student_prediction,evaluation,1,0,6,8,,,physical_residual,,"[0.037660968948823655, 0.003946772773730305, -0.025531206197428238, 0.040218005034430925, 0.01242471420366571, 0.01013226204280904, -0.02620904611668615, 0.033503909737695244, -0.013670205470547182, 0.01875989627981509, -0.003957226420704668, 0.04790112138398632, 0.012970029131956816, 0.01129765909413206, 0.012508103207987632]","[0.2524412880895542, -0.014969415202359632, -0.12422633856239045, 0.1320825001788462, 0.010134821024009392, 0.1412597786098124, -0.04411813237829066, 0.1394850020520216, 0.0032028607791396544, -0.08155738593792286, -0.04517163927477326, 0.046017188529165774, 0.13828943283118506, 0.031873644823209514, 0.025290155523075536]",
selected_student_prediction,evaluation,1,0,7,0,g,,physical_residual,,"[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]","[0.2888514517556573, 0.013907256966556645, -0.052614775874934246, 0.19537208769816475, 0.1358775443870283, 0.06084573786420616, -0.0037375683463947112, 0.0364158706603314, -0.08436851187487798, -0.051605640691358944, 0.040617410970798094, 0.1527831960642076, 0.1409780347895763, 0.05092537148375778, 0.012473577798712701]",
selected_student_prediction,evaluation,1,0,7,1,g,,physical_residual,,"[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]","[0.2928260691198567, 0.017068399363985045, -0.044763555914475686, 0.2022791219800389, 0.14959589926006012, 0.0520257068065298, 0.0006838780027176629, 0.025110679514491755, -0.09394180422548844, -0.04832501926909945, 0.05000579247739019, 0.1644294388801678, 0.14127233892496596, 0.05301056264925982, 0.011070156336554412]",
selected_student_prediction,evaluation,1,0,7,2,g,,physical_residual,,"[0.4086113819441009, 0.035496511591057836, -0.07658734202745915, 0.21943096060312284, 0.16930128019071322, 0.10080349123678807, 0.02006976649189059, 0.05264363285171829, -0.10678262963947432, -0.07275203187379187, 0.043241465156739683, 0.18235351514984546, 0.1750847202252479, 0.03614909752130496, 0.005968651309509213]","[0.2952901319799276, 0.019029049296296858, -0.039893144497383945, 0.20656075768683754, 0.15809765528852185, 0.04655406192828896, 0.0034262699929297636, 0.018097806482895315, -0.09987747919104226, -0.04629008900150251, 0.055827834435489984, 0.17164740983580865, 0.14145487734396112, 0.05430384033268267, 0.01019966492267252]",
selected_student_prediction,evaluation,1,0,7,3,g,,physical_residual,,"[0.4541198522178286, 0.03933841971935984, -0.08405806735077803, 0.24195192905738955, 0.18782934644370133, 0.11176932563180364, 0.024011803316607953, 0.05790962884364171, -0.1192657490817481, -0.08194508332019858, 0.04848854576642007, 0.20268666842402344, 0.19528120481097383, 0.039832448497406685, 0.00596858702416457]","[0.29681800183089285, 0.020245120065185043, -0.03687204073928217, 0.2092154742950079, 0.1633679835177159, 0.04315993033255693, 0.005127226915847904, 0.013747852430915862, -0.10355818943473431, -0.045027879419774965, 0.059438473997465394, 0.17612209066218074, 0.14156809521631303, 0.05510597027117622, 0.009659736641142239]",
selected_student_prediction,evaluation,1,0,7,4,g,,physical_residual,,"[0.48264057778517405, 0.04171597142380144, -0.08897295474023723, 0.25624288851708066, 0.19930076529070823, 0.11857122444986155, 0.02609186559532335, 0.06180627888755589, -0.12729482879091117, -0.08726912241565818, 0.051624680310880265, 0.21621466929790037, 0.2079645374805279, 0.042283792522323733, 0.006151251825127267]","[0.29776548197501856, 0.020999377881963217, -0.03499812216254946, 0.21086168272397757, 0.1666357506760891, 0.04105460127291214, 0.006182238222939166, 0.011049734794836652, -0.10584079027764594, -0.04424497854135388, 0.06167777209320869, 0.17889661210554747, 0.14163831790027306, 0.055603480744385994, 0.009324844434059482]",
selected_student_prediction,evaluation,1,0,7,5,g,,physical_residual,,"[0.5001710239332285, 0.043158198982198435, -0.09209232930156837, 0.2651257880053921, 0.2062941505846175, 0.1227048926517251, 0.027189292271609135, 0.06446303333684743, -0.1323223199849227, -0.09034862383278683, 0.053477663087398215, 0.22487919321176314, 0.21576329396913527, 0.043856021551010725, 0.006348212676448988]","[0.2983530858544708, 0.021467201684450914, -0.03383579709421359, 0.21188259495086126, 0.16866212728497748, 0.03974872941012673, 0.006836605028385575, 0.00937621229166179, -0.10725643000408765, -0.04375937912117266, 0.06306661451165166, 0.18061715504954395, 0.1416818731928012, 0.0559120570902161, 0.00911712720614382]",
selected_student_prediction,evaluation,1,0,7,6,e,,physical_residual,,"[0.5106727723835874, 0.04401024559629027, -0.09400269517787957, 0.2704977310671195, 0.2104554304814356, 0.12515062290852993, 0.027758779762070408, 0.06617475957001194, -0.13537738887632644, -0.0921026103996561, 0.054550164149060214, 0.23023182148238672, 0.2204311772351376, 0.044828371134169924, 0.006507250093780133]","[0.2987175194367295, 0.02175736721572907, -0.03311485592929812, 0.21251575749346704, 0.16991880807203505, 0.038938748084587964, 0.007242473907223574, 0.008338206807290615, -0.10813442343903526, -0.04345818452655472, 0.06392801053156613, 0.18168418286066762, 0.14170888820156363, 0.05610344956818077, 0.008988290645237797]",
selected_student_prediction,evaluation,1,0,7,7,e,,physical_residual,,"[0.374814217727533, 0.031197823411170722, -0.07910098038911262, 0.2047978712533614, 0.14816660079640037, 0.09010765020922494, 0.0042023930866017245, 0.06733908639892593, -0.1018071754975173, -0.049833645479823566, 0.033953316417122535, 0.1899529141668561, 0.1590280688972885, 0.03744540289481341, 0.011388456216397157]","[0.28016835379731314, 0.007007494207937759, -0.06974496628357747, 0.1802805918075644, 0.10589282744287043, 0.0800877373106546, -0.013387678130610394, 0.0610816295883694, -0.06346088545380804, -0.05876497068588723, 0.02012057532005425, 0.12732883028817488, 0.1403356621584159, 0.04637383247011238, 0.015536522166922733]",
selected_student_prediction,evaluation,1,0,7,8,,,physical_residual,,"[0.25157534495986705, 0.020775725930208287, -0.06125229255845599, 0.14486797054020184, 0.09652296554336252, 0.05984498120554016, -0.010025811065698841, 0.05897019000010977, -0.07019781108051443, -0.02091163040698336, 0.01873643823036786, 0.14274511257360276, 0.10484403178181578, 0.028633789059817706, 0.013004975062556464]","[0.268286347621229, -0.002420615088427429, -0.09313469908262687, 0.15962632147851347, 0.06484691784276045, 0.10635541526719271, -0.026572542291105502, 0.09475352908177417, -0.03487103601224083, -0.06854504414763085, -0.007892393180850948, 0.09248241007812533, 0.13945787380492805, 0.04015381788078907, 0.019721262711642158]",
candidate_summary,evaluation_report_only,1,0,,,,,evaluation_mse,0.0036393166403940838,,,"{""evaluation"": {""mae"": 0.040295447563014536, ""maximum_absolute_error"": 0.26946977977469816, ""mse"": 0.0036393166403940838, ""per_parameter_mse"": {""layer1_beta_imag"": 0.003986587167981189, ""layer1_beta_real"": 0.0033818387785671017, ""layer1_phi"": 0.023958659481014846, ""layer1_theta"": 0.0003214780870050887, ""layer2_beta_imag"": 0.003642087699547247, ""layer2_beta_real"": 0.00027120747547691216, ""layer2_phi"": 0.0008262968171931526, ""layer2_theta"": 0.006244301982903205, ""layer3_beta_imag"": 0.0009824081599126783, ""layer3_beta_real"": 0.0005192007218324533, ""layer3_phi"": 0.00042498819234298, ""layer3_theta"": 0.0034624485771954597, ""layer4_phi"": 0.0061323274960007656, ""layer4_theta"": 0.00037634587065291526, ""virtual_rotation"": 5.957309828524921e-05}, ""prediction_residual_rms"": 0.11457071964762534, ""target_residual_rms"": 0.11840757885613752}, ""resource_profile"": {""board_measured"": false, ""multiply_adds_per_healthy_step"": 33, ""nonlinearities_per_healthy_step"": 15, ""persistent_state_scalars"": 1, ""rtl_measured"": false, ""state_dimension"": 1, ""stored_scalar_bytes_float32"": 140, ""stored_trainable_scalars"": 35, ""target_latency_cycles"": null}, ""restart_index"": 0, ""validation"": {""mae"": 0.04155137856631083, ""maximum_absolute_error"": 0.26946977977469816, ""mse"": 0.0038522547615162947, ""per_parameter_mse"": {""layer1_beta_imag"": 0.00399365330236977, ""layer1_beta_real"": 0.003403184141935693, ""layer1_phi"": 0.02715879073795706, ""layer1_theta"": 0.00032606405597902815, ""layer2_beta_imag"": 0.0035534779242512565, ""layer2_beta_real"": 0.000284236334267964, ""layer2_phi"": 0.0009371653296057551, ""layer2_theta"": 0.006364123066516353, ""layer3_beta_imag"": 0.0011019942444364479, ""layer3_beta_real"": 0.0004395654542268231, ""layer3_phi"": 0.0004259747200516485, ""layer3_theta"": 0.0032349798543634023, ""layer4_phi"": 0.006146930223282079, ""layer4_theta"": 0.0003630307354898648, ""virtual_rotation"": 5.065129801126636e-05}, ""prediction_residual_rms"": 0.11696824806574095, ""target_residual_rms"": 0.1315854328181246}}"
