record_type,lane,strategy,training_seed,evaluation_seed,cutoff,metric,cycle,value,trajectory_count,statistic,ci95_low,ci95_high
curve,primary,nmf,101,20021,12,physical_state_fidelity,1,0.5209431182275173,64,,,
curve,primary,nmf,101,20021,12,physical_state_fidelity,2,0.5894305652870794,64,,,
curve,primary,nmf,101,20021,12,physical_state_fidelity,3,0.577303687929564,64,,,
curve,primary,nmf,101,20021,12,physical_state_fidelity,4,0.5689568692562323,64,,,
curve,primary,nmf,101,20021,12,physical_state_fidelity,5,0.5551457029519367,64,,,
curve,primary,nmf,101,20021,12,physical_state_fidelity,6,0.5516028555206248,64,,,
curve,primary,nmf,101,20021,12,physical_state_fidelity,7,0.5272002644872398,64,,,
curve,primary,nmf,101,20021,12,physical_state_fidelity,8,0.5208232745262922,64,,,
curve,primary,nmf,101,20021,12,physical_state_fidelity,9,0.5060798191565179,64,,,
curve,primary,nmf,101,20021,12,physical_state_fidelity,10,0.510471903678066,64,,,
curve,primary,nmf,101,20021,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf,101,20021,12,projected_logical_z,1,0.5119986804611254,64,,,
curve,primary,nmf,101,20021,12,projected_logical_z,2,0.5677515104078205,64,,,
curve,primary,nmf,101,20021,12,projected_logical_z,3,0.5300475485868548,64,,,
curve,primary,nmf,101,20021,12,projected_logical_z,4,0.5011005490718028,64,,,
curve,primary,nmf,101,20021,12,projected_logical_z,5,0.46918900858302803,64,,,
curve,primary,nmf,101,20021,12,projected_logical_z,6,0.44980877622258836,64,,,
curve,primary,nmf,101,20021,12,projected_logical_z,7,0.41534027417875496,64,,,
curve,primary,nmf,101,20021,12,projected_logical_z,8,0.38494546367964716,64,,,
curve,primary,nmf,101,20021,12,projected_logical_z,9,0.36020601370177857,64,,,
curve,primary,nmf,101,20021,12,projected_logical_z,10,0.35641265900320906,64,,,
curve,primary,nmf,101,20021,12,code_survival,0,1.0,64,,,
curve,primary,nmf,101,20021,12,code_survival,1,0.5301166751057096,64,,,
curve,primary,nmf,101,20021,12,code_survival,2,0.6115949670340599,64,,,
curve,primary,nmf,101,20021,12,code_survival,3,0.6247575629359042,64,,,
curve,primary,nmf,101,20021,12,code_survival,4,0.6371240823789273,64,,,
curve,primary,nmf,101,20021,12,code_survival,5,0.6411170025042675,64,,,
curve,primary,nmf,101,20021,12,code_survival,6,0.6528912340595963,64,,,
curve,primary,nmf,101,20021,12,code_survival,7,0.6387257623585558,64,,,
curve,primary,nmf,101,20021,12,code_survival,8,0.6563220657585789,64,,,
curve,primary,nmf,101,20021,12,code_survival,9,0.651533467245309,64,,,
curve,primary,nmf,101,20021,12,code_survival,10,0.6639822277900274,64,,,
per_evaluation_seed_metric,primary,nmf,101,20021,12,fidelity_effective_lifetime_cycles,,7.901603286561317,64,,,
per_evaluation_seed_metric,primary,nmf,101,20021,12,fidelity_normalized_auc,,0.5672722109182038,64,,,
per_evaluation_seed_metric,primary,nmf,101,20021,12,logical_z_effective_lifetime_cycles,,6.003724077095297,64,,,
per_evaluation_seed_metric,primary,nmf,101,20021,12,logical_z_normalized_auc,,0.4868594154395004,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20021,12,mean_ground_outcome_probability,,0.8671875,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20021,12,mean_control_residual_rms,,0.15492871793291688,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20021,12,mean_control_slew_rms,,0.018645303902791815,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20021,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20021,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20021,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf,101,20023,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf,101,20023,12,physical_state_fidelity,1,0.5674844029198548,64,,,
curve,primary,nmf,101,20023,12,physical_state_fidelity,2,0.6215246708284833,64,,,
curve,primary,nmf,101,20023,12,physical_state_fidelity,3,0.6077987330861503,64,,,
curve,primary,nmf,101,20023,12,physical_state_fidelity,4,0.6012082288620774,64,,,
curve,primary,nmf,101,20023,12,physical_state_fidelity,5,0.5969946517633975,64,,,
curve,primary,nmf,101,20023,12,physical_state_fidelity,6,0.5766365622867109,64,,,
curve,primary,nmf,101,20023,12,physical_state_fidelity,7,0.5749051453514264,64,,,
curve,primary,nmf,101,20023,12,physical_state_fidelity,8,0.5629511288539232,64,,,
curve,primary,nmf,101,20023,12,physical_state_fidelity,9,0.554703849573554,64,,,
curve,primary,nmf,101,20023,12,physical_state_fidelity,10,0.5415643249299016,64,,,
curve,primary,nmf,101,20023,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf,101,20023,12,projected_logical_z,1,0.5615873062957889,64,,,
curve,primary,nmf,101,20023,12,projected_logical_z,2,0.605058270400833,64,,,
curve,primary,nmf,101,20023,12,projected_logical_z,3,0.581824278464405,64,,,
curve,primary,nmf,101,20023,12,projected_logical_z,4,0.5498329802846333,64,,,
curve,primary,nmf,101,20023,12,projected_logical_z,5,0.5360892174078341,64,,,
curve,primary,nmf,101,20023,12,projected_logical_z,6,0.5031201516695231,64,,,
curve,primary,nmf,101,20023,12,projected_logical_z,7,0.48563770466596745,64,,,
curve,primary,nmf,101,20023,12,projected_logical_z,8,0.46264552032530387,64,,,
curve,primary,nmf,101,20023,12,projected_logical_z,9,0.4496211364870946,64,,,
curve,primary,nmf,101,20023,12,projected_logical_z,10,0.416711720925644,64,,,
curve,primary,nmf,101,20023,12,code_survival,0,1.0,64,,,
curve,primary,nmf,101,20023,12,code_survival,1,0.5735758077115265,64,,,
curve,primary,nmf,101,20023,12,code_survival,2,0.6384734255010721,64,,,
curve,primary,nmf,101,20023,12,code_survival,3,0.6338698451390775,64,,,
curve,primary,nmf,101,20023,12,code_survival,4,0.6525954115737089,64,,,
curve,primary,nmf,101,20023,12,code_survival,5,0.6575206553276709,64,,,
curve,primary,nmf,101,20023,12,code_survival,6,0.6496342613061014,64,,,
curve,primary,nmf,101,20023,12,code_survival,7,0.66333415383898,64,,,
curve,primary,nmf,101,20023,12,code_survival,8,0.6621933540962928,64,,,
curve,primary,nmf,101,20023,12,code_survival,9,0.6585780754561358,64,,,
curve,primary,nmf,101,20023,12,code_survival,10,0.6649983405595694,64,,,
per_evaluation_seed_metric,primary,nmf,101,20023,12,fidelity_effective_lifetime_cycles,,8.992550674302382,64,,,
per_evaluation_seed_metric,primary,nmf,101,20023,12,fidelity_normalized_auc,,0.6034989535990529,64,,,
per_evaluation_seed_metric,primary,nmf,101,20023,12,logical_z_effective_lifetime_cycles,,7.297504666703359,64,,,
per_evaluation_seed_metric,primary,nmf,101,20023,12,logical_z_normalized_auc,,0.5443772426464205,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20023,12,mean_ground_outcome_probability,,0.8851562500000001,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20023,12,mean_control_residual_rms,,0.15713742219323665,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20023,12,mean_control_slew_rms,,0.017850357253624705,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20023,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20023,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20023,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf,101,20029,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf,101,20029,12,physical_state_fidelity,1,0.5186836244623391,64,,,
curve,primary,nmf,101,20029,12,physical_state_fidelity,2,0.5948230547581876,64,,,
curve,primary,nmf,101,20029,12,physical_state_fidelity,3,0.5931505255991568,64,,,
curve,primary,nmf,101,20029,12,physical_state_fidelity,4,0.5762149068351453,64,,,
curve,primary,nmf,101,20029,12,physical_state_fidelity,5,0.5652756000798823,64,,,
curve,primary,nmf,101,20029,12,physical_state_fidelity,6,0.5554465380467268,64,,,
curve,primary,nmf,101,20029,12,physical_state_fidelity,7,0.5611434409756173,64,,,
curve,primary,nmf,101,20029,12,physical_state_fidelity,8,0.5448995665912023,64,,,
curve,primary,nmf,101,20029,12,physical_state_fidelity,9,0.5293741355007936,64,,,
curve,primary,nmf,101,20029,12,physical_state_fidelity,10,0.5278548812159074,64,,,
curve,primary,nmf,101,20029,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf,101,20029,12,projected_logical_z,1,0.508579049836131,64,,,
curve,primary,nmf,101,20029,12,projected_logical_z,2,0.5721484462851871,64,,,
curve,primary,nmf,101,20029,12,projected_logical_z,3,0.5479170425391235,64,,,
curve,primary,nmf,101,20029,12,projected_logical_z,4,0.5136141849573603,64,,,
curve,primary,nmf,101,20029,12,projected_logical_z,5,0.4882084177585355,64,,,
curve,primary,nmf,101,20029,12,projected_logical_z,6,0.46182520277651296,64,,,
curve,primary,nmf,101,20029,12,projected_logical_z,7,0.46009424659553,64,,,
curve,primary,nmf,101,20029,12,projected_logical_z,8,0.4368597171778762,64,,,
curve,primary,nmf,101,20029,12,projected_logical_z,9,0.4070412149952828,64,,,
curve,primary,nmf,101,20029,12,projected_logical_z,10,0.394832507205539,64,,,
curve,primary,nmf,101,20029,12,code_survival,0,1.0,64,,,
curve,primary,nmf,101,20029,12,code_survival,1,0.528971460076219,64,,,
curve,primary,nmf,101,20029,12,code_survival,2,0.6181630271938467,64,,,
curve,primary,nmf,101,20029,12,code_survival,3,0.6386178141252978,64,,,
curve,primary,nmf,101,20029,12,code_survival,4,0.639321210744336,64,,,
curve,primary,nmf,101,20029,12,code_survival,5,0.6426285216929855,64,,,
curve,primary,nmf,101,20029,12,code_survival,6,0.6492221086386428,64,,,
curve,primary,nmf,101,20029,12,code_survival,7,0.6619164021564188,64,,,
curve,primary,nmf,101,20029,12,code_survival,8,0.652586913247869,64,,,
curve,primary,nmf,101,20029,12,code_survival,9,0.6515172093769561,64,,,
curve,primary,nmf,101,20029,12,code_survival,10,0.6604994602214319,64,,,
per_evaluation_seed_metric,primary,nmf,101,20029,12,fidelity_effective_lifetime_cycles,,8.273021225614425,64,,,
per_evaluation_seed_metric,primary,nmf,101,20029,12,fidelity_normalized_auc,,0.5802938833457004,64,,,
per_evaluation_seed_metric,primary,nmf,101,20029,12,logical_z_effective_lifetime_cycles,,6.476586855808195,64,,,
per_evaluation_seed_metric,primary,nmf,101,20029,12,logical_z_normalized_auc,,0.509370377652431,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20029,12,mean_ground_outcome_probability,,0.87109375,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20029,12,mean_control_residual_rms,,0.15550293677712207,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20029,12,mean_control_slew_rms,,0.018459203165767154,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20029,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20029,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20029,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf,101,20047,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf,101,20047,12,physical_state_fidelity,1,0.5346115934786686,64,,,
curve,primary,nmf,101,20047,12,physical_state_fidelity,2,0.6017359263079148,64,,,
curve,primary,nmf,101,20047,12,physical_state_fidelity,3,0.5934639862138256,64,,,
curve,primary,nmf,101,20047,12,physical_state_fidelity,4,0.5655856799162389,64,,,
curve,primary,nmf,101,20047,12,physical_state_fidelity,5,0.5332771938720204,64,,,
curve,primary,nmf,101,20047,12,physical_state_fidelity,6,0.533048817539186,64,,,
curve,primary,nmf,101,20047,12,physical_state_fidelity,7,0.5334427240791162,64,,,
curve,primary,nmf,101,20047,12,physical_state_fidelity,8,0.5389546289433148,64,,,
curve,primary,nmf,101,20047,12,physical_state_fidelity,9,0.5420169773445724,64,,,
curve,primary,nmf,101,20047,12,physical_state_fidelity,10,0.5106069585871852,64,,,
curve,primary,nmf,101,20047,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf,101,20047,12,projected_logical_z,1,0.5254929669290771,64,,,
curve,primary,nmf,101,20047,12,projected_logical_z,2,0.5826379640355346,64,,,
curve,primary,nmf,101,20047,12,projected_logical_z,3,0.5609126023805027,64,,,
curve,primary,nmf,101,20047,12,projected_logical_z,4,0.5039915709674652,64,,,
curve,primary,nmf,101,20047,12,projected_logical_z,5,0.46203754829221727,64,,,
curve,primary,nmf,101,20047,12,projected_logical_z,6,0.4457068573721181,64,,,
curve,primary,nmf,101,20047,12,projected_logical_z,7,0.4265036417866438,64,,,
curve,primary,nmf,101,20047,12,projected_logical_z,8,0.4166460428044222,64,,,
curve,primary,nmf,101,20047,12,projected_logical_z,9,0.4146660852009476,64,,,
curve,primary,nmf,101,20047,12,projected_logical_z,10,0.37514566003088684,64,,,
curve,primary,nmf,101,20047,12,code_survival,0,1.0,64,,,
curve,primary,nmf,101,20047,12,code_survival,1,0.5438564124507683,64,,,
curve,primary,nmf,101,20047,12,code_survival,2,0.6213466773199456,64,,,
curve,primary,nmf,101,20047,12,code_survival,3,0.6262892186876466,64,,,
curve,primary,nmf,101,20047,12,code_survival,4,0.6276800688832594,64,,,
curve,primary,nmf,101,20047,12,code_survival,5,0.6047954133083429,64,,,
curve,primary,nmf,101,20047,12,code_survival,6,0.6205518369125606,64,,,
curve,primary,nmf,101,20047,12,code_survival,7,0.6404645179642563,64,,,
curve,primary,nmf,101,20047,12,code_survival,8,0.6611920975421046,64,,,
curve,primary,nmf,101,20047,12,code_survival,9,0.6691326642960047,64,,,
curve,primary,nmf,101,20047,12,code_survival,10,0.6458978267023598,64,,,
per_evaluation_seed_metric,primary,nmf,101,20047,12,fidelity_effective_lifetime_cycles,,8.066416953149833,64,,,
per_evaluation_seed_metric,primary,nmf,101,20047,12,fidelity_normalized_auc,,0.5731441006988451,64,,,
per_evaluation_seed_metric,primary,nmf,101,20047,12,logical_z_effective_lifetime_cycles,,6.33059527329514,64,,,
per_evaluation_seed_metric,primary,nmf,101,20047,12,logical_z_normalized_auc,,0.5026168109784372,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20047,12,mean_ground_outcome_probability,,0.8546875,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20047,12,mean_control_residual_rms,,0.15392021951312534,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20047,12,mean_control_slew_rms,,0.018839506887601228,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20047,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20047,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20047,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf,101,20051,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf,101,20051,12,physical_state_fidelity,1,0.5463727346342582,64,,,
curve,primary,nmf,101,20051,12,physical_state_fidelity,2,0.5917981815330878,64,,,
curve,primary,nmf,101,20051,12,physical_state_fidelity,3,0.5791833063331299,64,,,
curve,primary,nmf,101,20051,12,physical_state_fidelity,4,0.5748375110756082,64,,,
curve,primary,nmf,101,20051,12,physical_state_fidelity,5,0.5821462891416692,64,,,
curve,primary,nmf,101,20051,12,physical_state_fidelity,6,0.5809319705922891,64,,,
curve,primary,nmf,101,20051,12,physical_state_fidelity,7,0.5651304748118011,64,,,
curve,primary,nmf,101,20051,12,physical_state_fidelity,8,0.562242645058595,64,,,
curve,primary,nmf,101,20051,12,physical_state_fidelity,9,0.5249861097935099,64,,,
curve,primary,nmf,101,20051,12,physical_state_fidelity,10,0.5401790634085464,64,,,
curve,primary,nmf,101,20051,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf,101,20051,12,projected_logical_z,1,0.5395396685861195,64,,,
curve,primary,nmf,101,20051,12,projected_logical_z,2,0.5690418418636116,64,,,
curve,primary,nmf,101,20051,12,projected_logical_z,3,0.534246184662279,64,,,
curve,primary,nmf,101,20051,12,projected_logical_z,4,0.508367208388184,64,,,
curve,primary,nmf,101,20051,12,projected_logical_z,5,0.4947364283697545,64,,,
curve,primary,nmf,101,20051,12,projected_logical_z,6,0.4884103704236391,64,,,
curve,primary,nmf,101,20051,12,projected_logical_z,7,0.46108368951562595,64,,,
curve,primary,nmf,101,20051,12,projected_logical_z,8,0.4509330187586537,64,,,
curve,primary,nmf,101,20051,12,projected_logical_z,9,0.40419793081249755,64,,,
curve,primary,nmf,101,20051,12,projected_logical_z,10,0.4121678118934732,64,,,
curve,primary,nmf,101,20051,12,code_survival,0,1.0,64,,,
curve,primary,nmf,101,20051,12,code_survival,1,0.5534132666129912,64,,,
curve,primary,nmf,101,20051,12,code_survival,2,0.6152036324541351,64,,,
curve,primary,nmf,101,20051,12,code_survival,3,0.6246189539951656,64,,,
curve,primary,nmf,101,20051,12,code_survival,4,0.6419963222441043,64,,,
curve,primary,nmf,101,20051,12,code_survival,5,0.6703219868349476,64,,,
curve,primary,nmf,101,20051,12,code_survival,6,0.6738750583870198,64,,,
curve,primary,nmf,101,20051,12,code_survival,7,0.6694315954271379,64,,,
curve,primary,nmf,101,20051,12,code_survival,8,0.6736162446408347,64,,,
curve,primary,nmf,101,20051,12,code_survival,9,0.6456807079366514,64,,,
curve,primary,nmf,101,20051,12,code_survival,10,0.6678697227459005,64,,,
per_evaluation_seed_metric,primary,nmf,101,20051,12,fidelity_effective_lifetime_cycles,,8.496420896019334,64,,,
per_evaluation_seed_metric,primary,nmf,101,20051,12,fidelity_normalized_auc,,0.5877718754678223,64,,,
per_evaluation_seed_metric,primary,nmf,101,20051,12,logical_z_effective_lifetime_cycles,,6.616019109470049,64,,,
per_evaluation_seed_metric,primary,nmf,101,20051,12,logical_z_normalized_auc,,0.5156640247327101,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20051,12,mean_ground_outcome_probability,,0.8828125,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20051,12,mean_control_residual_rms,,0.156833808505083,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20051,12,mean_control_slew_rms,,0.01789803477899003,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20051,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20051,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf,101,20051,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf,101,20063,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf,101,20063,12,physical_state_fidelity,1,0.5628091393548512,64,,,
curve,primary,nmf,101,20063,12,physical_state_fidelity,2,0.6051983665221268,64,,,
curve,primary,nmf,101,20063,12,physical_state_fidelity,3,0.5964169210981821,64,,,
curve,primary,nmf,101,20063,12,physical_state_fidelity,4,0.5781944931741998,64,,,
curve,primary,nmf,101,20063,12,physical_state_fidelity,5,0.5717476326885471,64,,,
curve,primary,nmf,101,20063,12,physical_state_fidelity,6,0.556157728425057,64,,,
curve,primary,nmf,101,20063,12,physical_state_fidelity,7,0.559236904622466,64,,,
curve,primary,nmf,101,20063,12,physical_state_fidelity,8,0.553112322322392,64,,,
