row_type,lane,model_id,family,seed,training_horizon_cycles,deployment_horizon_cycles,metric,value,detail_json
state_stability,all_step_state_scan,teacher_gru10,all_e_boundary,0,,1000,maximum_absolute_state,0.34758810657349376,"{""analytic_bound"": 1.0, ""deployment_horizon_cycles"": 1000, ""family"": ""all_e_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.34758810657349376, ""maximum_normalized_sampled_action"": 0.10765535891410385, ""model_id"": ""teacher_gru10"", ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0""}"
state_stability,all_step_state_scan,fresh_h2_student,stationary_nominal,545101,,1000,maximum_absolute_state,0.36693901494475845,"{""analytic_bound"": 0.36693932633663817, ""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.36693901494475845, ""maximum_normalized_sampled_action"": 0.26615390465821753, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
state_stability,all_step_state_scan,fresh_h2_student,stationary_nominal,545103,,1000,maximum_absolute_state,0.3669388315765051,"{""analytic_bound"": 0.36693932633663817, ""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.3669388315765051, ""maximum_normalized_sampled_action"": 0.266153832049296, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
state_stability,all_step_state_scan,fresh_h2_student,persistent_regime,545101,,1000,maximum_absolute_state,0.3669393260819416,"{""analytic_bound"": 0.36693932633663817, ""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.3669393260819416, ""maximum_normalized_sampled_action"": 0.2661540278261971, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
state_stability,all_step_state_scan,fresh_h2_student,persistent_regime,545103,,1000,maximum_absolute_state,0.36693932633663673,"{""analytic_bound"": 0.36693932633663817, ""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.36693932633663673, ""maximum_normalized_sampled_action"": 0.26615402792748966, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
state_stability,all_step_state_scan,fresh_h2_student,range_shift,545101,,1000,maximum_absolute_state,0.36693932633663817,"{""analytic_bound"": 0.36693932633663817, ""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.36693932633663817, ""maximum_normalized_sampled_action"": 0.2661540279274902, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
state_stability,all_step_state_scan,fresh_h2_student,range_shift,545103,,1000,maximum_absolute_state,0.36693932633663817,"{""analytic_bound"": 0.36693932633663817, ""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.36693932633663817, ""maximum_normalized_sampled_action"": 0.2661540279274902, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
state_stability,all_step_state_scan,fresh_h2_student,all_g_boundary,0,,1000,maximum_absolute_state,0.36693932633663817,"{""analytic_bound"": 0.36693932633663817, ""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.36693932633663817, ""maximum_normalized_sampled_action"": 0.2661540279274902, ""model_id"": ""fresh_h2_student"", ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0""}"
state_stability,all_step_state_scan,fresh_h2_student,all_e_boundary,0,,1000,maximum_absolute_state,0.33980046645079354,"{""analytic_bound"": 0.36693932633663817, ""deployment_horizon_cycles"": 1000, ""family"": ""all_e_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.33980046645079354, ""maximum_normalized_sampled_action"": 0.10777497085390529, ""model_id"": ""fresh_h2_student"", ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0""}"
state_stability,all_step_state_scan,fresh_h5_student,stationary_nominal,545101,,1000,maximum_absolute_state,0.2838747211214299,"{""analytic_bound"": 0.3072235816476383, ""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.2838747211214299, ""maximum_normalized_sampled_action"": 0.2636041897563059, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
state_stability,all_step_state_scan,fresh_h5_student,stationary_nominal,545103,,1000,maximum_absolute_state,0.2601236087703177,"{""analytic_bound"": 0.3072235816476383, ""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.2601236087703177, ""maximum_normalized_sampled_action"": 0.263604159593194, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
state_stability,all_step_state_scan,fresh_h5_student,persistent_regime,545101,,1000,maximum_absolute_state,0.2984522565880755,"{""analytic_bound"": 0.3072235816476383, ""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.2984522565880755, ""maximum_normalized_sampled_action"": 0.26360423825137047, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
state_stability,all_step_state_scan,fresh_h5_student,persistent_regime,545103,,1000,maximum_absolute_state,0.29591695598263973,"{""analytic_bound"": 0.3072235816476383, ""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.29591695598263973, ""maximum_normalized_sampled_action"": 0.2636042382660145, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
state_stability,all_step_state_scan,fresh_h5_student,range_shift,545101,,1000,maximum_absolute_state,0.20889220371165726,"{""analytic_bound"": 0.3072235816476383, ""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.20889220371165726, ""maximum_normalized_sampled_action"": 0.26360423826601453, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
state_stability,all_step_state_scan,fresh_h5_student,range_shift,545103,,1000,maximum_absolute_state,0.20889220371165726,"{""analytic_bound"": 0.3072235816476383, ""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.20889220371165726, ""maximum_normalized_sampled_action"": 0.26360423826601453, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
state_stability,all_step_state_scan,fresh_h5_student,all_g_boundary,0,,1000,maximum_absolute_state,0.20889220371165726,"{""analytic_bound"": 0.3072235816476383, ""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.20889220371165726, ""maximum_normalized_sampled_action"": 0.26360423826601453, ""model_id"": ""fresh_h5_student"", ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0""}"
state_stability,all_step_state_scan,fresh_h5_student,all_e_boundary,0,,1000,maximum_absolute_state,0.30722358164763824,"{""analytic_bound"": 0.3072235816476383, ""deployment_horizon_cycles"": 1000, ""family"": ""all_e_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.30722358164763824, ""maximum_normalized_sampled_action"": 0.10784921326648388, ""model_id"": ""fresh_h5_student"", ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0""}"
state_stability,all_step_state_scan,fresh_h10_student,stationary_nominal,545101,,1000,maximum_absolute_state,0.33413589497854135,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.33413589497854135, ""maximum_normalized_sampled_action"": 0.2627003230945699, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
state_stability,all_step_state_scan,fresh_h10_student,stationary_nominal,545103,,1000,maximum_absolute_state,0.3311168310389586,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.3311168310389586, ""maximum_normalized_sampled_action"": 0.26270029837134895, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
state_stability,all_step_state_scan,fresh_h10_student,persistent_regime,545101,,1000,maximum_absolute_state,0.35260189471537545,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.35260189471537545, ""maximum_normalized_sampled_action"": 0.2627003626697782, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
state_stability,all_step_state_scan,fresh_h10_student,persistent_regime,545103,,1000,maximum_absolute_state,0.34930322082538195,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.34930322082538195, ""maximum_normalized_sampled_action"": 0.2627003626809083, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
state_stability,all_step_state_scan,fresh_h10_student,range_shift,545101,,1000,maximum_absolute_state,0.331116949802173,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.331116949802173, ""maximum_normalized_sampled_action"": 0.26270036268090835, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
state_stability,all_step_state_scan,fresh_h10_student,range_shift,545103,,1000,maximum_absolute_state,0.331116949802173,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.331116949802173, ""maximum_normalized_sampled_action"": 0.26270036268090835, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
state_stability,all_step_state_scan,fresh_h10_student,all_g_boundary,0,,1000,maximum_absolute_state,0.331116949802173,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.331116949802173, ""maximum_normalized_sampled_action"": 0.26270036268090835, ""model_id"": ""fresh_h10_student"", ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0""}"
state_stability,all_step_state_scan,fresh_h10_student,all_e_boundary,0,,1000,maximum_absolute_state,0.36205143356609265,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000, ""family"": ""all_e_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.36205143356609265, ""maximum_normalized_sampled_action"": 0.1076055683790134, ""model_id"": ""fresh_h10_student"", ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0""}"
state_stability,all_step_state_scan,production_h32_student,stationary_nominal,545101,,1000,maximum_absolute_state,0.250332821374611,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.250332821374611, ""maximum_normalized_sampled_action"": 0.2626425847953589, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
state_stability,all_step_state_scan,production_h32_student,stationary_nominal,545103,,1000,maximum_absolute_state,0.2503328074230384,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.2503328074230384, ""maximum_normalized_sampled_action"": 0.2626425723269736, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
state_stability,all_step_state_scan,production_h32_student,persistent_regime,545101,,1000,maximum_absolute_state,0.2503328412061016,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.2503328412061016, ""maximum_normalized_sampled_action"": 0.262642603582109, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
state_stability,all_step_state_scan,production_h32_student,persistent_regime,545103,,1000,maximum_absolute_state,0.25033284120736465,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.25033284120736465, ""maximum_normalized_sampled_action"": 0.26264260358561814, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
state_stability,all_step_state_scan,production_h32_student,range_shift,545101,,1000,maximum_absolute_state,0.25033284120736465,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.25033284120736465, ""maximum_normalized_sampled_action"": 0.26264260358561814, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
state_stability,all_step_state_scan,production_h32_student,range_shift,545103,,1000,maximum_absolute_state,0.25033284120736465,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.25033284120736465, ""maximum_normalized_sampled_action"": 0.26264260358561814, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
state_stability,all_step_state_scan,production_h32_student,all_g_boundary,0,,1000,maximum_absolute_state,0.25033284120736465,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000, ""family"": ""all_g_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.25033284120736465, ""maximum_normalized_sampled_action"": 0.26264260358561814, ""model_id"": ""production_h32_student"", ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0""}"
state_stability,all_step_state_scan,production_h32_student,all_e_boundary,0,,1000,maximum_absolute_state,0.24444011536605403,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000, ""family"": ""all_e_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.24444011536605403, ""maximum_normalized_sampled_action"": 0.10695865504268201, ""model_id"": ""production_h32_student"", ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0""}"
state_stability,all_step_state_scan,teacher_gru10,stationary_nominal,545101,,100000,maximum_absolute_state,0.38250945495429395,"{""analytic_bound"": 1.0, ""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.38250945495429395, ""maximum_normalized_sampled_action"": 0.26190153440161495, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
state_stability,all_step_state_scan,teacher_gru10,stationary_nominal,545103,,100000,maximum_absolute_state,0.382501832204999,"{""analytic_bound"": 1.0, ""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.382501832204999, ""maximum_normalized_sampled_action"": 0.26189442180825667, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
state_stability,all_step_state_scan,teacher_gru10,persistent_regime,545101,,100000,maximum_absolute_state,0.38250945495429395,"{""analytic_bound"": 1.0, ""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.38250945495429395, ""maximum_normalized_sampled_action"": 0.2619000694482869, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
