row_type,sequence,split,trajectory_index,step,outcome,teacher_native,action_source,p_g,hidden_json,raw_residual_json,physical_residual_json,metric,value,detail_json
fixed_teacher_trace,block_eg,fixed_native,,4,g,True,frozen_teacher_native,,"[0.153536605025443, -0.09225671254251651, 0.16015395817893638, 0.31792123290921653, 0.135757305676703, -0.27410058077057375, -0.0017340415438871137, -0.15668730648626203, 0.2941154718964429, -0.18061639270347088]","[0.010019255532294387, 0.0012812006146822644, -0.01120596399395115, 0.015749416939488187, 0.0027992394298942767, 0.003078783767044561, -0.013636292991916887, 0.015553176605567402, -0.004496183281570191, 0.010884131806532346, -0.0028587677129326703, 0.01986792990536774, 0.0027429481908886415, 0.004906559986208311, 0.012384966399318909]","[0.02003784056631868, 0.0025623998273262504, -0.022410989919310582, 0.031496229770359804, 0.005598464237090219, 0.00615754807848779, -0.027270895677528186, 0.031103845231355107, -0.008992305968076396, 0.02176740406624182, -0.005717519850296136, 0.03973063226270937, 0.005485882623620698, 0.009813041225075817, 0.01238433320560018]",,,
fixed_teacher_trace,block_eg,fixed_native,,5,g,True,frozen_teacher_native,,"[-0.06598385823359332, 0.08724909746789007, -0.11616323020780733, -0.04422061985568033, -0.08553738045969525, -0.0004128946369916508, -0.08095656450474853, 0.041471014360794006, -0.01550433713979388, 0.04495338933647037]","[0.11271625497402779, 0.010004251188346514, -0.02410784535981159, 0.06515498031453322, 0.04698445561533162, 0.02820235010658083, 0.0007402266338790227, 0.017975220730746765, -0.02913823130010591, -0.016397334781735468, 0.010557679082548956, 0.053272673709190185, 0.04715108814686183, 0.011252291792939044, 0.007303326233758895]","[0.22448263367678642, 0.020007834886149503, -0.04820635209365634, 0.13012587716716265, 0.09389982555280285, 0.056389750719201485, 0.0014804529973604858, 0.0359465699967263, -0.058259975251135056, -0.03279173068365212, 0.02111457366184559, 0.106444670595322, 0.0942323533970108, 0.022503633835000515, 0.007303196386860125]",,,
fixed_teacher_trace,block_eg,fixed_native,,6,g,True,frozen_teacher_native,,"[-0.1403697659983897, 0.11505124334275878, -0.17929389133314652, -0.21162038778498912, -0.13955678511715447, 0.15123783026816076, -0.0366966933296923, 0.13940571552187536, -0.19042636037099384, 0.14193146251294508]","[0.1714415796125585, 0.01489338895649313, -0.03247811034356152, 0.09299481603121536, 0.07095633338101086, 0.042215018742937566, 0.007301446060879079, 0.022041788308282306, -0.043975374501543166, -0.02977234787201234, 0.01775045777988334, 0.07559082279926861, 0.07248264880358635, 0.01527409184611883, 0.005806653321354875]","[0.33956282535190435, 0.029784575743174002, -0.06493339111367513, 0.18545533191237235, 0.14167497807947074, 0.08437991873604869, 0.01460263262847334, 0.0440764388090623, -0.0878940987867608, -0.05952710865179276, 0.03549718750156942, 0.15089435295884948, 0.14471196025818064, 0.030545808305057896, 0.005806588060827128]",,,
fixed_teacher_trace,block_eg,fixed_native,,7,g,True,frozen_teacher_native,,"[-0.1586555022864118, 0.12926166753073212, -0.18836835475429783, -0.2946301551709137, -0.15450239340835403, 0.2453583619993791, 0.03177557901445145, 0.18539429468108667, -0.28390354059260264, 0.1883533357463159]","[0.20876430921443875, 0.017925648462310376, -0.038278249756770355, 0.11076096180055943, 0.08565794680507745, 0.05090967712121523, 0.010588766056046446, 0.025905024533206793, -0.05370443417828989, -0.03718453321341966, 0.021965764370585405, 0.09132668714633257, 0.08847295166252149, 0.018080300480390922, 0.0056141566358416176]","[0.41156687591989005, 0.03584745739917715, -0.07651913059779154, 0.22062047065287677, 0.170898121911284, 0.10173148036970772, 0.021176740658739288, 0.05179846278149958, -0.10730572566950562, -0.0743348089310269, 0.04392446452642435, 0.18214725205725601, 0.17648566508968633, 0.036156661208748206, 0.005614097652843235]",,,
fixed_teacher_trace,block_eg,fixed_native,,8,e,True,frozen_teacher_native,,"[-0.15743633245295258, 0.1412010924117829, -0.18638379145921352, -0.3363300443034953, -0.16244593684348027, 0.30339280879055164, 0.09377888966118597, 0.20489643142024222, -0.3322986351439032, 0.21278699583321614]","[0.23262254741634814, 0.019820438368794227, -0.042173973197216545, 0.1222125798821258, 0.09485776371463238, 0.05635111192241727, 0.012310922716496817, 0.028895491861458532, -0.060047997628728214, -0.04148292775777858, 0.02449227215232556, 0.10203084697545835, 0.09863176535424735, 0.019988191930491075, 0.005822687355592731]","[0.4570308737627158, 0.03963568658330343, -0.08429797362428867, 0.2432154818648594, 0.1891485482020543, 0.11258308183076529, 0.024620601622466414, 0.05777490490953776, -0.11995185728532438, -0.08291829811511586, 0.04897475184535274, 0.20335651619046655, 0.19662633542600325, 0.03997106081920799, 0.00582262155295989]",,,
fixed_teacher_trace,block_eg,fixed_native,,9,e,True,frozen_teacher_native,,"[0.12915544481717475, 0.04179244310751335, 0.018907983505958303, -0.09882598561621495, 0.04196070341469191, 0.11855354508558236, 0.142317724025891, 0.022101812380808043, -0.10638642419367801, 0.06416109237171874]","[0.17077738660538946, 0.014157674573864949, -0.036458105765768536, 0.09358660997708358, 0.06709259751347256, 0.04092542907957169, 0.001022855125781407, 0.03096441949762811, -0.045807516514872026, -0.021830273160979914, 0.015126518818355694, 0.0863315266572024, 0.07173075739050919, 0.017119713661910868, 0.010930516226035992]","[0.3382725857240841, 0.028313457458902395, -0.0728839221147598, 0.18662867829312205, 0.13398421573916589, 0.08180519167184035, 0.002045709538133522, 0.06190905422363844, -0.09155100728763134, -0.043653612008461976, 0.030250730432848406, 0.17223536810254161, 0.14321596921263627, 0.03423608269968435, 0.01093008093471262]",,,
fixed_teacher_trace,block_eg,fixed_native,,10,e,True,frozen_teacher_native,,"[0.20773069211711453, -0.019241989681842753, 0.10912064711498176, 0.08346444627361273, 0.09825381267193174, -0.03346604286656197, 0.1356088581934203, -0.06919973289850517, 0.055117453462337165, -0.041421875769586045]","[0.11438005387385321, 0.009472731706451583, -0.02864723781768066, 0.06668206863256855, 0.04376964322913912, 0.02728868785510155, -0.005662534942093046, 0.027707921463655666, -0.031804170337449506, -0.008526766148676179, 0.008204425034703628, 0.06571153082343839, 0.047393006470919756, 0.013275718028971569, 0.012668961721618044]","[0.2277676935163891, 0.018944896757721676, -0.057278807602954375, 0.13316682040314948, 0.08748342721011652, 0.05456383232101555, -0.011324948842251674, 0.055401665832698566, -0.06358690262520691, -0.01705311901280443, 0.01640848190525357, 0.13123422597270706, 0.09471511044763822, 0.026549876318036247, 0.0126682839647364]",,,
fixed_teacher_trace,block_eg,fixed_native,,11,e,True,frozen_teacher_native,,"[0.20690595308410048, -0.053056970888706693, 0.14630293842164277, 0.2043443336269193, 0.11180150345240374, -0.1419405721999549, 0.10402599794337138, -0.11735818645762275, 0.16587133498729736, -0.10883577822812993]","[0.07042665892021757, 0.005974100554369229, -0.021649739646922392, 0.04538920735284195, 0.026235398887208536, 0.01689400084415353, -0.009610847356184258, 0.02338996424718779, -0.02050700977111486, 0.0003022919841086809, 0.003329747591077894, 0.04742283788893915, 0.028508364233184487, 0.009894468280806394, 0.013023590788537993]","[0.14062090546656816, 0.01194805896748995, -0.04329271557791421, 0.09071612607300499, 0.052458762605128544, 0.03378478760819011, -0.019221102908589378, 0.04677139941048355, -0.04100827119879113, 0.0006045839498016453, 0.006659470570504388, 0.09477463939144848, 0.05700128714449525, 0.01978829080462258, 0.013022854511075313]",,,
fixed_teacher_trace,block_eg,fixed_native,,12,g,True,frozen_teacher_native,,"[0.18468118122528596, -0.07235150236888734, 0.15947560214136564, 0.27563030464266475, 0.11738169106631634, -0.2133200506353884, 0.06687010541708732, -0.1445343451579483, 0.23795852389417305, -0.14897535725317013]","[0.039391035000595674, 0.003546465989767878, -0.016373165816896046, 0.03021471673272296, 0.014074494993811295, 0.009680273483856652, -0.011919956371944467, 0.01967993587259314, -0.012377387341199204, 0.005990820991309674, 6.518315101151088e-05, 0.03366951184551626, 0.015219018648513065, 0.007382907618883916, 0.012903475084829074]","[0.07874134778053087, 0.007092902242754778, -0.03274340572924786, 0.06041105091528794, 0.028147131443854445, 0.019359942246305144, -0.02383878370719592, 0.03935479117445183, -0.024753510618364886, 0.011981498644555196, 0.00013036630183838643, 0.06731358924321922, 0.030435687510256576, 0.014765546961920792, 0.01290275899107612]",,,
fixed_teacher_trace,block_eg,fixed_native,,13,g,True,frozen_teacher_native,,"[-0.038165659091425115, 0.09642027451236575, -0.11139024521158859, -0.055353197036760345, -0.09665508050706852, 0.028812054135703202, -0.03139421686527151, 0.04775838693873234, -0.042291461421257594, 0.05525786513920072]","[0.12882723951321318, 0.011234655532340284, -0.027124419736284523, 0.07318014672066982, 0.053074766580027834, 0.031729858754815946, 0.0014293476850662204, 0.020582346141421272, -0.03354284296856344, -0.01882385327235904, 0.012077832216046486, 0.06129439842161831, 0.05396139709427087, 0.012663130441608684, 0.0077743037749120735]","[0.25623849453238734, 0.022468365772428604, -0.05423553914556307, 0.1460995824923437, 0.10604997337496003, 0.06343842934122189, 0.0028586934233293193, 0.041158880360702144, -0.06706053738773535, -0.037643260510738415, 0.024154489939243084, 0.12243550503572193, 0.10781816502313339, 0.025324907240263636, 0.0077741471529122344]",,,
fixed_teacher_trace,block_eg,fixed_native,,14,g,True,frozen_teacher_native,,"[-0.12158258635913889, 0.12101241489739466, -0.1766821498094811, -0.21416928481209332, -0.14940323817315504, 0.16678327494806872, -0.004253501314816838, 0.14108776512795146, -0.20144908549007234, 0.14648176499316018]","[0.180476021831139, 0.015573749736899588, -0.03420912050390571, 0.09754309958103574, 0.0743512624643311, 0.044153759143561254, 0.0076120649076592915, 0.02360093674566491, -0.046472701183640455, -0.03106446171459098, 0.018571538453174836, 0.08022018037202762, 0.07628309154697936, 0.01608489702529291, 0.006135025924132351]","[0.35708350972217107, 0.031144981529122442, -0.06839156436212564, 0.19446981887140616, 0.1484291148394319, 0.08825017623164554, 0.01522383577551515, 0.04719311156266264, -0.09287854835528954, -0.06210894632042669, 0.03713880725438801, 0.16009708494106842, 0.15227093716559342, 0.03216701997268188, 0.006134948954145299]",,,
fixed_teacher_trace,block_eg,fixed_native,,15,g,True,frozen_teacher_native,,"[-0.14710436347254016, 0.132898525598621, -0.18736887172743757, -0.29430467020873047, -0.16221914306190738, 0.2535798985546152, 0.05165946413738504, 0.18461378984409174, -0.2876254141851344, 0.1908411851150229]","[0.21365278492385803, 0.01828722807943494, -0.039226418653795087, 0.11324549603471852, 0.08748480776541658, 0.05193901314633961, 0.010723470211994905, 0.026790141923137514, -0.05506982520485404, -0.0378534247736359, 0.022394571976108422, 0.09388896304275048, 0.09051973995649142, 0.018529210141993255, 0.005823172322230466]","[0.4209203207373098, 0.036570379594595366, -0.07841262328654137, 0.22552771874211305, 0.1745245958880051, 0.10378471774089758, 0.021446118380462124, 0.05356746912622757, -0.11002844566168303, -0.075670710605476, 0.044781657950433026, 0.18722810197564127, 0.1805466266866568, 0.037054179757086615, 0.00582310650315447]",,,
fixed_teacher_trace,block_eg,fixed_native,,16,,True,frozen_teacher_native,,"[-0.15066249195588116, 0.14324190835911926, -0.18615190388617256, -0.33510636645670117, -0.16786861732242928, 0.3075876736277049, 0.10534192163778058, 0.20325510077658684, -0.3330137328236287, 0.21427679150817158]","[0.23514253021877812, 0.02000255876697426, -0.04266837868408284, 0.12350627687997005, 0.09579247431865308, 0.05687058812786955, 0.012361174194248238, 0.029375285291438107, -0.06076046385083922, -0.04180944044857583, 0.024704191158509314, 0.10338488352813352, 0.09968155451310635, 0.020225803235455073, 0.005948917226752719]","[0.46180489661670326, 0.039999783007080784, -0.08528500728974077, 0.2457642099359257, 0.19100108445553782, 0.11361871169695745, 0.02472108928515167, 0.05873367764657308, -0.12137160318079268, -0.08357019218900731, 0.049398333506613025, 0.20603622139924324, 0.19870540497313238, 0.04044609135028437, 0.0059488470511136855]",,,
fixed_teacher_trace,e_impulse_then_g,fixed_native,,0,e,True,frozen_teacher_native,0.8267630708829653,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",,,
fixed_teacher_trace,e_impulse_then_g,fixed_native,,1,g,True,frozen_teacher_native,0.6002797220258458,"[0.14565637035936807, -0.049243643531946865, 0.10096141811224107, 0.13938879809289867, 0.10211294109138302, -0.1109237762813848, 0.028145107599380718, -0.08087300953620837, 0.11674659915214758, -0.0826068352338457]","[0.07412348520465356, 0.00641562939018646, -0.02127080742288822, 0.046757219788040406, 0.028583140711583306, 0.018320027796040503, -0.007534820162479682, 0.021371264095450836, -0.02088640437140447, -0.002414893621723463, 0.004438833864655574, 0.045997779104137194, 0.03035549401158661, 0.009696279876969876, 0.011557803473551303]","[0.14797606177275147, 0.012831082737115706, -0.0425352000611878, 0.09344635085732125, 0.057150718302674645, 0.036635957055402776, -0.015069355145952527, 0.042736022101308675, -0.04176673545293115, -0.004829777854827366, 0.008877609423480051, 0.09193073180320371, 0.06069234739202077, 0.019391952027912215, 0.011557288859717345]",,,
fixed_teacher_trace,e_impulse_then_g,fixed_native,,2,g,True,frozen_teacher_native,0.7740038965670041,"[-0.0400198643688387, 0.09785346136400293, -0.11931948844227702, -0.11284033146348127, -0.09421335210771217, 0.08637861687794544, -0.021371365258735054, 0.08508921534783795, -0.10527919977081807, 0.08178796837067216]","[0.14973183372417165, 0.012949528583420016, -0.030473666678968343, 0.08316848364088399, 0.061442340680737555, 0.036751209156266895, 0.003436154345090253, 0.022537932188463335, -0.038895382250096366, -0.02314501082103119, 0.01451148680595272, 0.06988070931616082, 0.06300088165790088, 0.014197970775847528, 0.007467775278954331]","[0.2972456025191269, 0.025897609590464145, -0.060928474230797086, 0.1659545080183804, 0.12273027802140841, 0.07346934413365325, 0.006872281642833087, 0.0450682337062227, -0.07775155961873415, -0.04628175768872056, 0.02902093653279913, 0.13953436252739979, 0.12583532256084834, 0.028394033665095342, 0.0074676364619144]",,,
fixed_teacher_trace,e_impulse_then_g,fixed_native,,3,g,True,frozen_teacher_native,0.4948177098597203,"[-0.11332787621249636, 0.12448547622785905, -0.1753017495413156, -0.2410636769161622, -0.14803675688109252, 0.2028514523972221, 0.017277379327399964, 0.16085303946793156, -0.232341155388924, 0.15953752394649362]","[0.19412196416860966, 0.01667385592952871, -0.036542021265862035, 0.10414164098464236, 0.07967544196647916, 0.04733740005140722, 0.008637311055114765, 0.025267582197518283, -0.050056889344690075, -0.03357119796390567, 0.020040767632661948, 0.08631305769868061, 0.08212950529819475, 0.017167031663695514, 0.006176790785092256]","[0.3834395576586022, 0.03334462178718344, -0.07305152971965995, 0.20753355676774116, 0.15901454214811456, 0.09460414673778172, 0.017274192542684752, 0.050524412403677006, -0.10003024430913901, -0.06711718356670122, 0.040076170113285105, 0.17219870406821858, 0.16389068134854207, 0.03433069089561484, 0.006176712232451038]",,,
