round,full_mean,full_std,simplified_mean,simplified_std,gap_mean,gap_std
738,0.4313685636856368,0.02632800393865839,0.014498644986449863,0.013699046262736825,0.41686991869918694,0.025778309264682563
739,0.43132611637347756,0.02654742881656745,0.014479025710419485,0.013680508987685762,0.41684709066305825,0.025857690170581236
740,0.43121621621621625,0.026497860216544197,0.01445945945945946,0.013662021813378078,0.4167567567567567,0.025655753295052482
741,0.43117408906882576,0.026512294462459673,0.014507422402159242,0.013595277268718139,0.4166666666666667,0.025590813111837654
742,0.4310646900269541,0.026286456537793386,0.01455525606469003,0.013648505553824434,0.4165094339622642,0.02538374910409203
743,0.43095558546433377,0.02624529799269264,0.014535666218034992,0.013630136098166528,0.41641991924629884,0.025434923361259184
744,0.43084677419354833,0.026268114479440784,0.014516129032258063,0.013611816022765767,0.41633064516129037,0.025505338237065595
745,0.43080536912751677,0.02630829680517448,0.014563758389261744,0.013762644619385775,0.41624161073825505,0.025524187888742868
746,0.43069705093833777,0.026489712957706902,0.014544235924932975,0.013744196034105092,0.4161528150134048,0.025709585623800945
747,0.43052208835341366,0.02629218843908901,0.014591700133868808,0.013898522489203362,0.41593038821954487,0.02544247056537425
748,0.430614973262032,0.02615644359059572,0.014572192513368984,0.013879941576784642,0.41604278074866297,0.02531508102362486
749,0.4305740987983978,0.026259683229841443,0.014619492656875835,0.013935636731756504,0.415954606141522,0.02538989564740459
750,0.4306,0.026217805654427547,0.014666666666666666,0.013996825036811421,0.4159333333333334,0.025415568282277513
751,0.4306924101198401,0.026091316021003074,0.014647137150466043,0.013978187453540037,0.4160452729693742,0.025332780121231437
752,0.4307180851063829,0.02599351402977512,0.014627659574468085,0.013959599438309264,0.41609042553191483,0.025160403814318902
753,0.4306108897742362,0.025805592090556318,0.014608233731739705,0.013941060793636873,0.41600265604249653,0.024915444767884362
754,0.43070291777188324,0.025747467639789877,0.014655172413793105,0.013862271735120637,0.4160477453580902,0.024812406091780696
755,0.43092715231788087,0.02577605613652081,0.014635761589403976,0.013843911110305907,0.41629139072847676,0.024924252598933744
756,0.4308862433862434,0.025614542301237143,0.014682539682539682,0.013771232566218539,0.41620370370370374,0.024839125032076238
757,0.43091149273447815,0.02576668939518073,0.014663143989431967,0.01375304071342301,0.4162483487450463,0.024826089679867543
758,0.43100263852242743,0.025455588686111336,0.014709762532981532,0.01377522880870032,0.4162928759894459,0.024441873145717073
759,0.43096179183135713,0.025311877702111255,0.014822134387351776,0.013886436760278939,0.4161396574440053,0.02443028474245715
760,0.43078947368421056,0.025153269779681096,0.014868421052631581,0.013825810901766766,0.4159210526315789,0.024247326151243243
761,0.430814717477004,0.02526031285857603,0.014914586070959263,0.013771171669261555,0.4159001314060447,0.02423542169796772
762,0.4305774278215222,0.025232709064080823,0.014960629921259844,0.013722541834299015,0.4156167979002624,0.024280343242199534
763,0.4304062909567497,0.025078355279803292,0.014941022280471821,0.013704556851554193,0.41546526867627787,0.024091817127388542
764,0.43030104712041883,0.025129100476203415,0.01492146596858639,0.013686618949916034,0.41537958115183243,0.024032764536736088
765,0.43045751633986945,0.024809410640668314,0.014901960784313726,0.013668727944752745,0.4155555555555557,0.02360517938923648
766,0.4304177545691905,0.024652898581083077,0.014882506527415146,0.01365088365239667,0.41553524804177544,0.02334990609219619
767,0.4303129074315515,0.024566759007006347,0.014863102998696217,0.013633085890138005,0.4154498044328553,0.02331281041884622
768,0.4302734375,0.024624440797329054,0.01484375,0.013615334476218552,0.4154296875,0.02331592818920617
769,0.4303641092327698,0.024599294618264007,0.014889466840052018,0.013591876317660545,0.4154746423927178,0.02323844802644347
770,0.43058441558441557,0.024615357755054936,0.014870129870129872,0.01357422453023501,0.41571428571428565,0.023350996053650208
771,0.430869001297017,0.024532483356756184,0.014850843060959792,0.013556618532141322,0.4160181582360572,0.023320619248401713
772,0.4308937823834196,0.02435190097182908,0.01489637305699482,0.013514404583696822,0.4159974093264248,0.02307472610989302
773,0.43117723156532983,0.024354178779192635,0.015006468305304013,0.013477688502601816,0.4161707632600259,0.022920446918185025
774,0.43133074935400506,0.024330175663216037,0.014987080103359173,0.013460275468360728,0.41634366925064603,0.02286082524077513
775,0.43116129032258066,0.0245000796363037,0.01503225806451613,0.013429741637792456,0.4161290322580645,0.023007938728554993
776,0.43105670103092786,0.02436044244958771,0.015141752577319586,0.01358222358382953,0.41591494845360827,0.023015748921706585
777,0.43108108108108095,0.024206147250275985,0.015122265122265124,0.013564743244596802,0.415958815958816,0.022891263505087824
778,0.4309125964010283,0.024343248028944307,0.015102827763496144,0.013547307841968786,0.41580976863753205,0.02303426538566211
779,0.43087291399229777,0.024340449813096195,0.015147625160462131,0.013479430269163942,0.41572528883183574,0.023157393064879135
780,0.43083333333333346,0.024326817505936266,0.015256410256410256,0.013427306903366219,0.4155769230769232,0.02331527548638268
781,0.4307938540332906,0.024245007091012658,0.015364916773367477,0.01338625356075301,0.41542893725992325,0.023352914971870066
782,0.43075447570332487,0.024428485509710055,0.015345268542199485,0.013369135589447698,0.4154092071611254,0.023507422589568887
783,0.43071519795657726,0.02435245277971115,0.01545338441890166,0.013339228400813814,0.41526181353767566,0.0234217546602033
784,0.43054846938775515,0.024074642680411786,0.015433673469387755,0.013322214078874002,0.41511479591836736,0.02307395843908734
785,0.4305095541401275,0.023969617806552573,0.015477707006369426,0.01333189641600706,0.415031847133758,0.022946207956270167
786,0.43059796437659037,0.023697871225265413,0.015585241730279897,0.013318581227807106,0.4150127226463104,0.0226791653487605
787,0.4306226175349428,0.02355296167269057,0.0156289707750953,0.013339383818673913,0.41499364675984757,0.022510203189609706
788,0.43064720812182744,0.023732236861569913,0.015609137055837562,0.013322455666619762,0.41503807106598983,0.022660280975566542
789,0.4307351077313054,0.023722481233166542,0.0155893536121673,0.013305570424963714,0.4151457541191381,0.02257826351589801
790,0.4308860759493672,0.023891545797273983,0.015569620253164556,0.0132887279307549,0.4153164556962025,0.02274222461950737
791,0.4309734513274336,0.023863016035803167,0.015613147914032868,0.013315060041857067,0.4153603034134008,0.022904680073889364
792,0.43099747474747474,0.02385085636624232,0.015656565656565657,0.013346861441390632,0.4153409090909091,0.022986994516383277
793,0.4309583858764186,0.023755936954396987,0.01563682219419924,0.013330030594680176,0.41532156368221934,0.023026478262010302
794,0.43117128463476073,0.02366711208042686,0.015617128463476071,0.013313242143049598,0.4155541561712847,0.02293600958935758
795,0.4311320754716982,0.02374286724692322,0.015723270440251572,0.013297090887966023,0.4154088050314465,0.02313533788438292
796,0.43109296482412063,0.023530640383179202,0.015766331658291458,0.01326834797948084,0.41532663316582913,0.02301567882292434
797,0.4311166875784191,0.023326720024310386,0.015746549560853203,0.013251700115014742,0.4153701380175659,0.02291503492776782
798,0.43101503759398485,0.02327413823902841,0.015789473684210527,0.013228715007916435,0.4152255639097744,0.02295072669722144
799,0.4306007509386733,0.02332573349795595,0.015832290362953694,0.013211417407060728,0.41476846057571953,0.023048503285613104
800,0.43043750000000003,0.02318160302373415,0.015875000000000004,0.013199786930098531,0.4145625,0.022725519108482438
801,0.43021223470661674,0.02314635023200104,0.015855181023720348,0.013183307795354336,0.4143570536828964,0.022606408432771154
802,0.42998753117206984,0.023117069112136523,0.015835411471321698,0.013166869755709257,0.41415211970074817,0.022534711641675222
803,0.42982565379825655,0.023232248031113817,0.015877957658779578,0.013202113437672193,0.4139476961394769,0.022712853031487908
804,0.42966417910447763,0.02327059251455187,0.015920398009950248,0.013260129855549864,0.4137437810945273,0.022714844878776636
805,0.42962732919254654,0.023221093125157577,0.01596273291925466,0.013299904727529135,0.4136645962732919,0.02276039475965586
806,0.42959057071960294,0.023247306516032244,0.016004962779156327,0.013362115838607936,0.41358560794044663,0.022712764169916938
807,0.4292441140024783,0.02322354154501636,0.01598513011152417,0.013345558074247829,0.4132589838909542,0.022587021231174963
808,0.4293316831683168,0.022907409539761812,0.015965346534653466,0.013329041294452969,0.41336633663366334,0.02233559460577423
809,0.4293572311495673,0.023076503382562254,0.01594561186650186,0.013312565347241035,0.4134116192830654,0.022463180545204492
810,0.42938271604938283,0.023134893324429962,0.015925925925925927,0.013296130081380243,0.41345679012345676,0.02247761337832578
811,0.4294081381011098,0.022975299746256575,0.015906288532675707,0.013279735346384708,0.4135018495684341,0.022308501170827295
812,0.42961822660098525,0.02295163115469817,0.015886699507389156,0.013263380992509849,0.413731527093596,0.02233270056820548
813,0.4297662976629765,0.022884179680758163,0.015867158671586716,0.013247066870747845,0.4138991389913899,0.022345975740672014
814,0.42948402948402953,0.022746853906160467,0.015970515970515967,0.013356243660861801,0.4135135135135135,0.022134851360305078
815,0.4297546012269938,0.02270726111131718,0.015950920245398775,0.01333985563183007,0.4138036809815951,0.022126326308994484
816,0.4295955882352942,0.02249191872366545,0.015931372549019603,0.01332350776953616,0.41366421568627454,0.02208085433083655
817,0.42943696450428404,0.022437029239257233,0.015911872705018364,0.013307199926488992,0.4135250917992656,0.02209726104261838
818,0.42933985330073343,0.022407349215033432,0.01589242053789731,0.013290931955918711,0.4134474327628362,0.022149079344197967
819,0.4290598290598292,0.022412607416127203,0.01599511599511599,0.013330179825389104,0.4130647130647132,0.022254736106187896
820,0.4289634146341464,0.022416727389718633,0.01603658536585366,0.013288066998954703,0.4129268292682927,0.02244167534711891
821,0.4288063337393423,0.02239472362382923,0.016077953714981726,0.013362814277127872,0.4127283800243605,0.022529462719707988
822,0.4288321167883212,0.022473179077750812,0.01605839416058394,0.013346557812070538,0.41277372262773726,0.022665314271217978
823,0.42873633049817733,0.022559949840258282,0.016099635479951396,0.013376086789978125,0.412636695018226,0.022830326476905066
824,0.4283980582524272,0.022498965739050917,0.016201456310679607,0.01338958571107359,0.4121966019417476,0.02280867421664752
825,0.4283030303030303,0.022439879887521483,0.01624242424242424,0.013467097611957479,0.412060606060606,0.02273971376656908
826,0.4282082324455206,0.022251341726009698,0.016343825665859565,0.013603029693852442,0.41186440677966096,0.02254743079201272
827,0.42817412333736404,0.02217767571560764,0.016384522370012096,0.013688301406017357,0.4117896009673519,0.022490524758717465
828,0.4282608695652173,0.022254361342302395,0.01636473429951691,0.013671769641034245,0.41189613526570035,0.02248607730717994
829,0.42804583835946924,0.02235439927463487,0.016405307599517492,0.0137610277504209,0.4116405307599518,0.022579783404201925
830,0.4281325301204819,0.022392385507733554,0.0163855421686747,0.013744448198914369,0.41174698795180725,0.022703331984647305
831,0.42803850782190145,0.022419841553479147,0.016365824308062573,0.013727908550058877,0.4116726835138387,0.02279710265959931
832,0.4278846153846153,0.022521229095793308,0.016346153846153844,0.013711408659974672,0.4115384615384615,0.022970256285391503
833,0.42779111644657863,0.022536677665704677,0.01638655462184874,0.01374680870470274,0.41140456182472995,0.023101369076633776
834,0.4275179856115107,0.022628142208041196,0.016366906474820146,0.013730325720644346,0.4111510791366907,0.023194234190808787
835,0.4273053892215569,0.02280360284629826,0.016347305389221557,0.013713882216787284,0.4109580838323354,0.02331264695502784
836,0.42721291866028704,0.022919343893072253,0.01638755980861244,0.013753900404356556,0.4108253588516746,0.023526841131172076
837,0.4271206690561528,0.023010827126875952,0.016367980884109918,0.013737468026334623,0.410752688172043,0.0236323694424216
838,0.427326968973747,0.023006280992134674,0.016348448687350838,0.013721074866398666,0.41097852028639614,0.023750914157086994
839,0.4274731823599523,0.022952183416857872,0.016328963051251488,0.013704720784317139,0.4111442193087008,0.023815469182257305
840,0.4275595238095239,0.023002005606137084,0.016369047619047616,0.013795533759180188,0.41119047619047616,0.02401518321694237
841,0.42752675386444705,0.02316830577602511,0.016409036860879907,0.013890142066765556,0.41111771700356725,0.02425763853564013
842,0.4276128266033254,0.023128596089102043,0.0163895486935867,0.01387364546098555,0.4112232779097387,0.02423173962076378
843,0.42746144721233686,0.023240232527843345,0.016370106761565837,0.0138571879930603,0.4110913404507711,0.02427440195120733
844,0.4274289099526067,0.023259820854619435,0.016350710900473932,0.013840769523874207,0.41107819905213266,0.0242079763071732
